run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w16_seed11,16,11,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5607416881574507,4.431223187521041,4.2323138045310795,4.48881436507461,-1,6.9541440000193,7.0775189999494,12.3517250001441,12.5388799999655,7.0529110000734,12.6053379999575,2.84520519541832,2,-1.7741220188963174,1.4925974235491217,1,4.0,False,False,False
majorrev_k8s_w16_seed11,16,11,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5540807952419474,4.431223187521041,4.50745215783741,-1.720269259536283,0,8.290899000030501,8.1609260000732,13.079774000061601,12.577635000070499,8.4218770000461,12.6601940000909,3.6534738422357913,1,1.5676587057304867,-3.9923165204610145,-1,4.0,False,False,False
majorrev_k8s_w16_seed11,16,11,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8335897191009375,7.812774069195961,5.179563389063232,33.70391434349671,-3,10.4886550000173,8.8225160000092,14.8858360000758,15.836820000004002,8.7835690001156,14.828836000106,3.642952610945968,1,15.885154006927978,6.00489239587216,-2,3.0,False,True,False
majorrev_k8s_w16_seed11,16,11,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8429419648784872,4.135753261539112,4.817949280164447,-16.495085066352736,1,7.4043300000994,7.661440999982,12.8139500000088,12.9207049999422,8.1781999999748,12.9132819999995,2.8434917198175538,1,-3.4724411240334825,0.8262320046303827,0,0.0,False,False,False
majorrev_k8s_w16_seed11,16,11,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8250999500121474,3.5866784903665105,4.459374176468508,-24.33158389986662,1,6.7358309997871,6.821915000045901,12.7606089999972,12.9352949998065,6.997149999961,13.0991629998789,2.3625408235773926,0,-1.278001188888512,1.3504601156132392,1,1.0,False,False,False
majorrev_k8s_w16_seed11,16,11,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8371504859073771,7.599212176179723,5.615521525796935,26.103898725196924,-3,11.0064479999891,8.9587739998933,30.8244459999968,16.5484199999355,9.070523999980601,15.5384189999949,3.343252474096365,1,18.604312672878912,-86.26821170913563,-4,8.0,False,True,False
majorrev_k8s_w16_seed17,16,17,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.46426335202353103,3.7900711091230206,3.8557583896755627,-1.7331411116384428,0,7.8051980001419,7.4580759999207,13.2840940000278,14.715852000108399,7.8305540000656,13.6319990001538,3.6023176102451373,1,4.44731831549807,9.729358518080042,-1,4.0,False,False,False
majorrev_k8s_w16_seed17,16,17,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.46323767918477654,4.390981418080793,3.913743105982667,10.868602407038138,-2,7.543546000079,7.2410559998843,13.0085910000161,13.696753999965901,7.3771919999217,13.2716619998518,3.327312893901633,1,4.0099178846597106,5.024278014714392,-1,5.0,False,True,False
majorrev_k8s_w16_seed17,16,17,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3836127251832678,4.390981418080793,4.045255697954562,7.873540951520161,-1,7.3330180000539,7.597837000048401,12.7706989999296,12.6881470000626,7.4690609999379,13.5028899999269,3.552581302093839,2,-3.6113234686257947,-0.6506229780171433,1,3.0,False,False,False
majorrev_k8s_w16_seed17,16,17,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4590524723526859,4.661303263725744,3.913743105982667,16.03757823612527,-2,7.4869810000564,6.7541840001013,12.9576389999783,12.9658289999952,7.9172760001711,13.9654070001142,2.840440894118633,0,9.787616663506697,0.06316603448111681,-2,6.0,False,False,False
majorrev_k8s_w16_seed17,16,17,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8099184338802462,4.713194043200129,4.097601062672839,13.061057424856617,-1,8.5518500000034,6.9264890000795,12.7309760000571,15.9571149999919,6.959026000004,12.8965690000768,2.8288879374066607,0,19.005957774320805,20.217558123360256,-1,1.0,True,False,False
majorrev_k8s_w16_seed17,16,17,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8425739268760235,6.514368083545937,4.721671912548669,27.51911080255473,-2,10.8431159999327,8.1679099998837,14.269903000013,15.700288000061802,8.2777019999866,15.0911379998888,3.4462380873350296,1,24.671930098927326,9.11056536060466,-3,3.0,False,True,False
majorrev_k8s_w16_seed17,16,17,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8434814337084356,6.514368083545937,5.5875712000255495,14.226965250264282,-1,10.3708369999822,9.288966999974901,16.0442420001345,16.062432000126098,10.2018930001577,15.873269000167001,3.7013957999493514,1,10.431848461306998,0.11324561555470217,-2,4.0,False,False,False
majorrev_k8s_w16_seed17,16,17,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8267430973122634,6.651109440998412,5.5875712000255495,15.990388527018624,-1,9.570570000050699,8.3528460002071,12.7430770000955,15.882492000173402,9.760466999978199,16.1881300000459,2.765274800181551,1,12.72363087921773,19.766513970500508,-2,3.0,False,False,False
majorrev_k8s_w16_seed17,16,17,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.46426335202353103,3.7900711091230206,3.8557583896755627,-1.7331411116384428,0,7.8051980001419,7.2815020000689,12.7867989999685,14.715852000108399,7.5675949999549,13.1561000000601,3.4257436103933374,2,6.709579949970246,13.108673559136697,-2,6.0,False,False,False
majorrev_k8s_w16_seed17,16,17,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.46323767918477654,4.390981418080793,3.913743105982667,10.868602407038138,-2,7.543546000079,6.7639060000601,12.6413830000728,13.696753999965901,6.3853809999727,12.7217799999925,2.8501628940774326,1,10.335192494494443,7.705263596730496,-3,7.0,False,True,False
majorrev_k8s_w16_seed17,16,17,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3836127251832678,4.390981418080793,4.045255697954562,7.873540951520161,-1,7.3330180000539,7.3463050000555,13.360164000005101,12.6881470000626,7.4450509998769,13.5141659998225,3.3010493021009384,1,-0.18119415500551705,-5.29641562270035,0,4.0,False,False,False
majorrev_k8s_w16_seed17,16,17,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4590524723526859,4.661303263725744,3.913743105982667,16.03757823612527,-2,7.4869810000564,6.2678929998583,12.9791399999703,12.9658289999952,7.4223589999746,12.829636999867901,2.354149893875633,0,16.282771389281166,-0.10266215893411006,-2,5.0,False,False,False
majorrev_k8s_w16_seed17,16,17,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8099184338802462,4.713194043200129,4.097601062672839,13.061057424856617,-1,8.5518500000034,6.5429329999915,12.7035250000062,15.9571149999919,8.4005440000964,14.4700499999999,2.4453319373186604,1,23.491022410485467,20.38958796741987,-2,2.0,False,False,False
majorrev_k8s_w16_seed17,16,17,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8425739268760235,6.514368083545937,4.721671912548669,27.51911080255473,-2,10.8431159999327,8.3365039999989,15.037871000004,15.700288000061802,8.1115289999615,12.9817879999336,3.6148320874502304,1,23.117081842058663,4.219139165187248,-3,4.0,False,True,False
majorrev_k8s_w16_seed17,16,17,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8434814337084356,6.514368083545937,5.5875712000255495,14.226965250264282,-1,10.3708369999822,9.4203610001386,16.0926769999605,16.062432000126098,10.2185960001861,15.798029000052301,3.83278980011305,1,9.164891896818284,-0.1882965159582562,-2,4.0,False,False,False
majorrev_k8s_w16_seed17,16,17,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8267430973122634,6.651109440998412,5.5875712000255495,15.990388527018624,-1,9.570570000050699,8.489928000017201,12.8973810001298,15.882492000173402,9.9864819999311,15.932943000052502,2.902356799991651,1,11.291302399206884,18.794978772921844,-2,2.0,False,False,False
majorrev_k8s_w16_seed23,16,23,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.3882464765193087,4.6477104637096085,4.451344176326492,4.225011194573962,0,8.3329960000355,8.387975000005,14.6466779999627,14.3839170000319,7.9200669999863,14.3198480000137,3.936630823678508,0,-0.6597747073113441,-1.8267694392995848,0,3.0,False,True,False
majorrev_k8s_w16_seed23,16,23,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3885573520494635,6.579786902869435,4.381175096615151,33.414635438960374,-5,11.0850379999192,7.4606660000426,12.788496999973999,16.798970000081603,10.429726999973301,16.60109799991,3.079490903427449,1,32.69607194763805,23.87332675805791,-6,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.36514853476416215,4.890248209944717,4.638295465626927,5.152146343112498,-1,8.0831020000005,7.850242999893399,13.6634850000518,13.7932780000937,8.248887000036099,13.915546999896799,3.2119475342664727,1,2.880812342923371,0.940987342102569,-2,6.0,False,False,False
majorrev_k8s_w16_seed23,16,23,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4441314780566984,4.405549456599052,4.372300026737927,0.7547169811320761,0,7.5790900000356,6.7301599999609,12.7743959999406,13.8319350000983,7.7662820001478,12.857105999955799,2.3578599732229732,1,11.20094892751917,7.645633095804631,-1,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8756911753343375,4.7557419910117495,4.73300465291505,0.4781028520822253,0,7.2971649999544,6.6952699999092,12.5738029998956,12.5185300000794,7.6281260000996,12.7285620001202,1.96226534699415,1,8.248340280766039,-0.4415294752327154,-1,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8700533572975552,5.452347187998336,4.598382881015037,15.662324454741954,-1,10.1208470000528,7.7555559998926995,12.7219009998498,15.8373960000517,9.9684189999607,15.8501519999845,3.157173118877663,2,23.370484704963534,19.671762960222303,-3,3.0,False,False,False
majorrev_k8s_w16_seed23,16,23,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8745607848466386,4.977753182495448,4.840405894478171,2.759222544425597,0,7.9582140001548,7.6151779999236,12.9085119999672,13.390244999982299,7.852302999936001,13.7955449999935,2.7747721054454293,1,4.3104646372229585,3.597641417432882,-1,3.0,False,False,False
majorrev_k8s_w16_seed23,16,23,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8416180863016153,5.452347187998336,4.840405894478171,11.223446937993325,-2,9.9253939999925,8.463385999903,13.0504399999153,15.770631999885099,9.8257919999014,15.5384929998945,3.622980105424828,1,14.729974448274852,17.24846537532305,-1,2.0,False,False,False
majorrev_k8s_w16_seed23,16,23,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.3882464765193087,4.6477104637096085,4.451344176326492,4.225011194573962,0,8.3329960000355,7.7159520001259,14.2285060001086,14.3839170000319,7.5655400000869,14.017228000056999,3.264607823799408,2,7.404827746310824,1.0804497823711992,-2,5.0,False,True,False
majorrev_k8s_w16_seed23,16,23,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3885573520494635,6.579786902869435,4.381175096615151,33.414635438960374,-5,11.0850379999192,7.5743910001619,12.7969970001231,16.798970000081603,10.1983569998083,16.1828509999395,3.193215903546749,1,31.670139514026836,23.82272841691521,-6,3.0,False,False,False
majorrev_k8s_w16_seed23,16,23,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.36514853476416215,4.890248209944717,4.638295465626927,5.152146343112498,-1,8.0831020000005,8.1331910000699,13.9171850000821,13.7932780000937,8.1052989999079,13.8073999999051,3.494895534442974,1,-0.6196754670347804,-0.8983143817412921,0,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4441314780566984,4.405549456599052,4.372300026737927,0.7547169811320761,0,7.5790900000356,6.5374289999908,12.683116999824001,13.8319350000983,7.578985999998601,12.8822219999165,2.165128973252873,1,13.743879542793493,8.305547996474353,-1,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8756911753343375,4.7557419910117495,4.73300465291505,0.4781028520822253,0,7.2971649999544,7.3034059998917,12.8158810000513,12.5185300000794,7.3136439998505995,12.5827990000289,2.5704013469766496,1,-0.08552636451743749,-2.375286874497361,-1,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8700533572975552,5.452347187998336,4.598382881015037,15.662324454741954,-1,10.1208470000528,7.8611690000798005,13.915887000166501,15.8373960000517,10.2065519999996,15.916012999923598,3.2627861190647636,2,22.326965321787902,12.132733183402912,-3,4.0,False,False,False
majorrev_k8s_w16_seed23,16,23,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8745607848466386,4.977753182495448,4.840405894478171,2.759222544425597,0,7.9582140001548,7.4704810001549,12.6641880001443,13.390244999982299,7.752105999998,13.721130000021699,2.6300751056767284,0,6.1286740968565665,5.422283160905268,0,2.0,False,False,False
majorrev_k8s_w16_seed23,16,23,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8416180863016153,5.452347187998336,4.840405894478171,11.223446937993325,-2,9.9253939999925,8.3046580000427,13.0996530001539,15.770631999885099,9.9327679999987,15.817696000112802,3.464252105564529,1,16.32918552100828,16.93641066350834,-1,2.0,False,False,False
majorrev_k8s_w16_seed31,16,31,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5702517196008523,3.038369245375563,3.9481463112558703,-29.942939531296282,3,6.6638160001274995,7.085330000109001,12.3362209999413,12.3348030001579,6.741946999909399,12.4633129998983,3.13718368885313,1,-6.325414746947329,-0.011495925661578045,2,5.0,False,False,False
majorrev_k8s_w16_seed31,16,31,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5475008404421674,4.07803697990865,4.010933903201103,1.6454749439042693,-1,7.0577430001321,6.9859259999702,12.7840589998413,12.4538850000135,6.8424789999426,12.6118880000376,2.974992096769097,1,1.0175632657714495,-2.651172704962685,0,4.0,False,True,False
majorrev_k8s_w16_seed31,16,31,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.573090657214981,4.042003988799004,4.042003988799004,0.0,0,6.8384650001007,7.6568629999655,13.555016000054799,13.1020010001066,7.5167659999806,13.0387940000673,3.6148590111664953,2,-11.967568743171872,-3.457601628518521,2,6.0,False,False,False
majorrev_k8s_w16_seed31,16,31,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5936925297849274,4.063322789043467,4.032656201956346,0.7547169811320781,0,6.8701999998666,7.0338389998596,13.1529239999963,13.134962999856699,6.736516000046301,12.9461930000616,3.0011827979032537,1,-2.3818666122700645,-0.1367419165154592,1,5.0,False,False,False
majorrev_k8s_w16_seed31,16,31,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8049373346628638,6.943078944019869,6.327778992978523,8.86206186048495,-2,10.0385160001224,9.589028999926,15.8076360000904,15.9364569999524,9.3355110000175,15.2046370001244,3.2612500069474777,0,4.47762398536714,0.808341526993015,-2,3.0,False,True,False
majorrev_k8s_w16_seed31,16,31,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8692819371954386,6.882209743259375,5.964895609868644,13.32877328083722,-2,9.4655949999378,8.8192900000194,13.914954000028901,15.7584859998678,10.2134440001009,16.0623500000838,2.854394390150756,1,6.827938443622901,11.698661913678535,-1,3.0,False,False,False
majorrev_k8s_w16_seed31,16,31,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8521646786503954,6.943078944019869,6.753068647474946,2.7366863905325545,-2,11.050866000005001,10.4205059999458,16.4853019998645,16.529187000060098,11.143008000090001,16.3220720000936,3.667437352470854,0,5.70416834353901,0.26550005269731597,-2,3.0,False,False,False
majorrev_k8s_w16_seed31,16,31,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8567876267807032,6.6728554671377145,6.224026102014011,6.72619641372552,-1,9.4237460000385,9.7249650000321,15.9883100000115,15.9737339999992,9.414523000032199,16.0205710001264,3.500938898018089,1,-3.196382839609306,-0.09124979802657396,0,4.0,False,False,False
majorrev_k8s_w16_seed31,16,31,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5702517196008523,3.038369245375563,3.9481463112558703,-29.942939531296282,3,6.6638160001274995,7.241268000143401,12.5362109999969,12.3348030001579,6.5915569998651,12.7536049999434,3.29312168888753,1,-8.665485361613404,-1.6328432633777954,2,5.0,False,False,False
majorrev_k8s_w16_seed31,16,31,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5475008404421674,4.07803697990865,4.010933903201103,1.6454749439042693,-1,7.0577430001321,6.882820999862799,12.3509939999166,12.4538850000135,6.9725240000479,12.2371840000141,2.871887096661697,0,2.478441057800295,0.8261759290116091,-1,5.0,False,True,False
majorrev_k8s_w16_seed31,16,31,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.573090657214981,4.042003988799004,4.042003988799004,0.0,0,6.8384650001007,6.9070409999767,12.9769049999595,13.1020010001066,7.1570679999695,13.584072999947201,2.8650370111776957,0,-1.002798140737582,0.9547854571685894,0,6.0,False,False,False
majorrev_k8s_w16_seed31,16,31,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5936925297849274,4.063322789043467,4.032656201956346,0.7547169811320781,0,6.8701999998666,7.097385999941199,13.161455000044901,13.134962999856699,6.7045060000054,12.5145399999837,3.064729797984853,2,-3.306832407775774,-0.20169071042294065,2,5.0,False,False,False
majorrev_k8s_w16_seed31,16,31,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8049373346628638,6.943078944019869,6.327778992978523,8.86206186048495,-2,10.0385160001224,10.14562499995,16.3428529999691,15.9364569999524,9.6828529999584,15.651445000003102,3.817846006971477,0,-1.0669804164907921,-2.550102573099605,-2,3.0,False,True,False
majorrev_k8s_w16_seed31,16,31,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8692819371954386,6.882209743259375,5.964895609868644,13.32877328083722,-2,9.4655949999378,8.1894350000766,13.8731760000609,15.7584859998678,9.6138430001246,15.825514000198298,2.224539390207956,1,13.482089608414322,11.96377621443275,-1,0.0,True,False,True
majorrev_k8s_w16_seed31,16,31,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8521646786503954,6.943078944019869,6.753068647474946,2.7366863905325545,-2,11.050866000005001,10.4336290000901,16.5087709999625,16.529187000060098,10.9567879999303,16.1738120000336,3.6805603526151534,0,5.585417467867421,0.12351484738797848,-2,3.0,False,False,False
majorrev_k8s_w16_seed31,16,31,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8567876267807032,6.6728554671377145,6.224026102014011,6.72619641372552,-1,9.4237460000385,9.1654020000078,31.0733289998097,15.9737339999992,9.0236080000067,16.0049060000346,2.94137589799379,1,2.741415144568249,-94.52764769847339,0,7.0,False,False,False
majorrev_k8s_w16_seed37,16,37,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5108839171480576,5.564243288134029,5.05682859351449,9.119203966182079,-3,9.150477000048301,7.8946030000679,14.0751450001062,14.168244999837,8.346020000089899,14.4313000000693,2.83777440655341,1,13.724683423320675,0.6571032596618016,-2,6.0,False,True,False
majorrev_k8s_w16_seed37,16,37,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5861452147735855,5.171725708000016,5.040607689007611,2.5352856356937656,-1,8.720008999944099,7.5279119998867,14.0295439998681,14.0276580000318,8.4150630000294,14.1481330001624,2.48730431087909,2,13.670823046914757,-0.013444866108771426,-3,5.0,False,False,False
majorrev_k8s_w16_seed37,16,37,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.613936527649692,5.171725708000016,4.873822875768388,5.760221037453894,-2,8.295265000015199,8.0731180000839,13.324118000127699,12.9107730001578,8.1514159999187,14.304834999848,3.1992951243155123,0,2.677997627934631,-3.201551138455054,-2,5.0,False,True,False
majorrev_k8s_w16_seed37,16,37,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.6067151681188154,5.171725708000016,5.040607689007611,2.5352856356937656,-1,9.132467000199501,7.543618999989101,12.730982999982999,14.569208000011699,9.277233999909999,15.3383449999182,2.50301131098149,3,17.39779623814344,12.61719236918866,-4,5.0,False,False,False
majorrev_k8s_w16_seed37,16,37,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8352875827587491,7.714982487039182,4.3357655413319085,43.80070792622283,-4,10.640076000072401,8.1090890000723,14.1707550001228,15.6345630000487,10.537597999928002,15.6407089998538,3.7733234587403914,1,23.78730189505111,9.362640963622342,-3,2.0,False,False,False
majorrev_k8s_w16_seed37,16,37,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.7604908721065757,5.240805694887303,5.0377627841935695,3.87426900584796,0,7.823958000017201,7.7254170000742,13.6063280001508,13.5846360001323,7.8911779999089,13.580171000057799,2.6876542158806305,0,1.2594776191639008,-0.15968039201263698,0,2.0,False,False,False
